
Car CANbus test. Current operating mode: 80
Operating Mode: 0
Device now ready for diagnostics
2201
0	 2787
0	 2817
0	 2867
0	 2907
0	 2947
0	 2996
0	 3036
0	 3076
0	 3117
0	 3167
0	 3207
0	 3247
268	 3287
268	 3337
309	 3377
636	 3418
868	 3459
1143	 3509
1210	 3549
1353	 3589
1403	 3629
1461	 3678
1487	 3718
1499	 3758
1485	 3808
1478	 3848
1453	 3889
1423	 3929
1398	 3968
1347	 4018
1330	 4058
1299	 4099
1254	 4149
1213	 4189
1201	 4230
1202	 4270
1192	 4319
1167	 4360
1159	 4399
1153	 4439
1153	 4490
1158	 4529
1161	 4569
1157	 4609
1151	 4660
1144	 4699
1144	 4739
1143	 4790
1141	 4830
1142	 4870
1146	 4910
1141	 4960
1139	 5000
1135	 5040
1135	 5080
1138	 5130
1142	 5170
1142	 5210
1141	 5251
1144	 5301
1142	 5340
1145	 5381
1146	 5420
1144	 5470
1150	 5511
1148	 5551
1147	 5592
1144	 5641
1147	 5680
1146	 5721
1141	 5761
1136	 5810
1132	 5851
1133	 5891
1132	 5932
1133	 5980
1150	 6020
1172	 6062
1208	 6112
1232	 6151
1300	 6191
1397	 6231
1521	 6281
1714	 6321
1840	 6361
2012	 6402
2166	 6451
2315	 6492
2429	 6531
2509	 6572
2524	 6621
2480	 6662
2403	 6702
2339	 6751
2259	 6795
2217	 6832
2160	 6872
2091	 6913
2029	 6961
1958	 7002
1894	 7042
1821	 7092
1774	 7132
1729	 7172
1667	 7214
1631	 7262
1600	 7302
1550	 7344
1518	 7384
1494	 7434
1471	 7474
1439	 7514
1412	 7554
1388	 7602
1358	 7642
1318	 7682
1284	 7732
1270	 7774
1248	 7814
1212	 7853
1188	 7902
1179	 7942
1172	 7984
1153	 8033
1150	 8074
1144	 8113
1140	 8154
1142	 8194
1137	 8244
1135	 8284
1128	 8324
1128	 8374
1127	 8414
1124	 8454
1125	 8494
1120	 8544
1119	 8584
1118	 8624
1121	 8665
1125	 8715
1129	 8754
1128	 8796
1121	 8834
1116	 8876
1119	 8924
1122	 8964
1128	 9014
1129	 9054
1146	 9094
1160	 9134
1218	 9183
1410	 9223
1736	 9265
1941	 9305
2314	 9354
2576	 9395
2894	 9435
3168	 9475
3468	 9516
3758	 9565
3913	 9605
3918	 9645
3884	 9695
3892	 9735
3908	 9776
3897	 9815
3866	 9865
3806	 9905
3750	 9945
3681	 9985
3614	 10036
3562	 10076
3513	 10116
3437	 10156
3371	 10205
3283	 10246
3219	 10285
3142	 10335
3052	 10376
2980	 10416
2908	 10456
2838	 10505
2765	 10545
2691	 10586
2639	 10626
2582	 10676
2551	 10716
2487	 10757
2431	 10796
2351	 10846
2284	 10885
2224	 10926
2157	 10966
2067	 11017
2024	 11056
1962	 11097
1898	 11137
1850	 11187
1817	 11226
1765	 11267
1729	 11317
1697	 11358
1671	 11397
1642	 11437
1600	 11486
1572	 11526
1542	 11567
1516	 11607
1494	 11656
1472	 11697
1442	 11737
1408	 11777
1386	 11826
1367	 11867
1339	 11907
1311	 11957
1291	 11998
1273	 12037
1262	 12077
1236	 12127
1220	 12167
1203	 12207
1190	 12247
1173	 12297
1175	 12337
1182	 12377
1199	 12418
1228	 12467
1267	 12507
1288	 12547
1340	 12588
1427	 12638
1442	 12679
1445	 12718
1457	 12767
1457	 12807
1450	 12847
1441	 12889
1428	 12929
1400	 12978
1377	 13018
1360	 13059
1343	 13108
1317	 13149
1300	 13188
1284	 13228
1262	 13279
1239	 13319
1230	 13359
1214	 13399
1196	 13448
1188	 13490
1181	 13529
1181	 13579
1195	 13619
1212	 13658
1265	 13699
1307	 13749
1332	 13789
1342	 13828
1353	 13870
1338	 13919
1328	 13960
1321	 13999
1299	 14040
1288	 14089
1277	 14129
1259	 14170
1250	 14209
1224	 14259
1204	 14299
1193	 14339
1173	 14389
1162	 14429
1161	 14470
1163	 14510
1156	 14550
1149	 14601
1155	 14640
1189	 14681
1326	 14729
1539	 14769
1744	 14810
2038	 14849
2392	 14901
2563	 14940
2657	 14980
2775	 15021
2855	 15070
2878	 15111
2851	 15151
2819	 15191
2754	 15241
2709	 15281
2673	 15321
2617	 15362
2555	 15410
2503	 15451
2431	 15491
2351	 15541
2296	 15581
2227	 15622
2164	 15662
2087	 15710
2020	 15751
1982	 15791
1928	 15831
1895	 15882
1844	 15923
1813	 15964
1788	 16002
1745	 16051
1701	 16093
1679	 16131
1653	 16174
1614	 16221
1589	 16261
1565	 16305
1521	 16353
1493	 16394
1481	 16431
1452	 16471
1438	 16523
1441	 16563
1444	 16603
1444	 16643
1447	 16691
1455	 16731
1466	 16771
1478	 16812
1494	 16863
1519	 16905
1550	 16943
1605	 16993
1642	 17033
1691	 17073
1723	 17113
1767	 17163
1790	 17203
1820	 17244
1843	 17284
1879	 17324
1907	 17373
1925	 17413
1956	 17453
1979	 17503
2006	 17543
2029	 17584
2044	 17624
2075	 17673
2097	 17714
2109	 17753
2124	 17793
2153	 17844
2173	 17884
2182	 17925
2202	 17965
2213	 18014
2233	 18054
2242	 18094
2260	 18143
2266	 18183
2260	 18224
2265	 18264
2258	 18314
2242	 18354
2226	 18394
2200	 18435
2173	 18485
2134	 18525
2104	 18564
2063	 18606
2021	 18654
1966	 18695
1932	 18734
1883	 18784
1827	 18824
1792	 18865
1738	 18905
1705	 18944
1656	 18995
1621	 19034
1586	 19074
1546	 19126
1520	 19166
1494	 19206
1467	 19246
1443	 19294
1419	 19334
1398	 19375
1379	 19417
1363	 19465
1341	 19506
1331	 19545
1311	 19586
1296	 19635
1281	 19675
1269	 19716
1253	 19765
1246	 19806
1230	 19846
1218	 19886
1213	 19935
1205	 19975
1194	 20015
1188	 20055
1180	 20105
1176	 20146
1170	 20186
1161	 20226
1158	 20275
1154	 20317
1153	 20356
1150	 20397
1151	 20447
1149	 20487
1143	 20528
1142	 20567
1136	 20616
1136	 20657
1134	 20696
1137	 20737
1141	 20786
1145	 20826
1129	 20867
1122	 20916
1117	 20956
1112	 20996
1109	 21036
1106	 21087
1105	 21127
1111	 21168
1112	 21208
1109	 21256
1107	 21296
1103	 21336
1108	 21377
1114	 21427
1111	 21467
1109	 21507
1107	 21556
1108	 21598
1113	 21637
1112	 21677
1113	 21727
1108	 21768
1110	 21808
1112	 21848
1115	 21898
1114	 21937
1113	 21978
1111	 22018
1111	 22067
1108	 22107
1104	 22148
1105	 22188
1104	 22237
1103	 22277
1100	 22318
1101	 22359
1102	 22408
1101	 22448
1096	 22488
1093	 22528
1094	 22578
1097	 22618
1102	 22660
1101	 22708
1102	 22748
1105	 22788
1103	 22828
1100	 22878
1095	 22919
1091	 22959
1091	 22998
1085	 23049
1084	 23089
1085	 23129
1085	 23170
1082	 23218
1079	 23258
1079	 23299
1080	 23349
1081	 23389
1082	 23430
1079	 23469
1072	 23519
1074	 23559
1075	 23600
1073	 23639
1074	 23689
1075	 23730
1073	 23770
1071	 23810
1071	 23859
1073	 23899
1076	 23939
1074	 23980
1073	 24030
1077	 24069
1080	 24110
1081	 24159
1080	 24200
1082	 24240
1083	 24280
1078	 24330
1076	 24370
1078	 24410
1082	 24453
1080	 24493
1076	 24540
1078	 24580
1082	 24620
1082	 24670
1077	 24710
1071	 24750
1021	 24800
980	 24840
932	 24882
886	 24920
781	 24971
723	 25012
723	 25052
665	 25092
604	 25140
544	 25180
544	 25220
477	 25260
402	 25313
402	 25352
402	 25392
311	 25432
311	 25481
311	 25520
311	 25560
174	 25602
174	 25652
0	 25692
0	 25732
0	 25780
0	 25822
0	 25860
0	 25901
0	 25952
0	 25992
0	 26032
0	 26072
0	 26122
0	 26162
0	 26201
0	 26242
0	 26291
0	 26332
0	 26372
0	 26412
0	 26462
0	 26501
0	 26541
0	 26591
0	 26632
0	 26672
0	 26712
0	 26761
0	 26801
0	 26841
0	 26882
0	 26932
0	 26972
0	 27012
0	 27053
0	 27102
0	 27142
0	 27182
0	 27232
0	 27272
0	 27312
0	 27352
0	 27393
0	 27442
0	 27482
0	 27523
